timestamp,road_id,road_name,segment_name,lat,lon,road_class,hour,day_of_week,is_weekend,month,hourly_speed_kph,avg_speed_kph,travel_time_s,free_flow_speed_kph,free_flow_travel_time_s,delay_ratio,congestion_level,congestion_band,accident_hotspot_score,recent_incident_count,enforcement_violation_pattern,long_term_risk_prior
2024-05-16 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,3,0,5,22.85,22.85,605.3,45.0,327.7,1.8979,0.4731,Moderate,0.3051,1,18.2,0.4674
2024-05-16 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,3,0,5,26.97,26.97,555.1,45.0,327.7,1.7262,0.4207,Moderate,0.3051,1,19.1,0.4674
2024-05-16 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,3,0,5,25.11,25.11,577.6,45.0,327.7,1.7756,0.4368,Moderate,0.3051,1,17.1,0.4674
2024-05-16 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,3,0,5,30.81,30.81,444.3,45.0,327.7,1.3746,0.2725,Light,0.3051,1,17.9,0.4674
2024-05-16 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,3,0,5,32.29,32.29,428.8,45.0,327.7,1.3077,0.2353,Light,0.3051,1,18.5,0.4674
2024-05-16 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,3,0,5,30.68,30.68,446.5,45.0,327.7,1.3563,0.2627,Light,0.3051,1,19.1,0.4674
2024-05-16 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,3,0,5,28.26,28.26,531.3,45.0,327.7,1.6036,0.3764,Light,0.3051,1,19.1,0.4674
2024-05-16 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,3,0,5,29.68,29.68,476.8,45.0,327.7,1.5092,0.3374,Light,0.3051,1,21.8,0.4674
2024-05-16 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,3,0,5,34.38,34.38,461.7,45.0,327.7,1.3691,0.2696,Light,0.3051,1,22.5,0.4674
2024-05-16 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,3,0,5,27.86,27.86,538.7,45.0,327.7,1.5974,0.374,Light,0.3051,1,12.7,0.4674
2024-05-17 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,4,0,5,32.82,32.82,449.7,45.0,327.7,1.353,0.2609,Light,0.3051,0,12.3,0.4674
2024-05-17 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,4,0,5,32.06,32.06,471.8,45.0,327.7,1.4852,0.3267,Light,0.3051,0,10.7,0.4674
2024-05-17 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,4,0,5,32.4,32.4,496.6,45.0,327.7,1.4516,0.3111,Light,0.3051,0,11.7,0.4674
2024-05-17 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,4,0,5,28.35,28.35,478.7,45.0,327.7,1.4954,0.3313,Light,0.3051,0,11.4,0.4674
2024-05-17 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,4,0,5,31.74,31.74,499.6,45.0,327.7,1.487,0.3275,Light,0.3051,0,8.3,0.4674
2024-05-17 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,4,0,5,28.28,28.28,472.1,45.0,327.7,1.4993,0.333,Light,0.3051,0,15.4,0.4674
2024-05-17 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,4,0,5,32.43,32.43,436.3,45.0,327.7,1.3443,0.2561,Light,0.3051,0,9.8,0.4674
2024-05-17 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,4,0,5,31.73,31.73,424.3,45.0,327.7,1.3328,0.2497,Light,0.3051,0,13.5,0.4674
2024-05-17 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,4,0,5,29.87,29.87,502.8,45.0,327.7,1.4921,0.3298,Light,0.3051,0,17.4,0.4674
2024-05-17 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,4,0,5,33.91,33.91,461.7,45.0,327.7,1.3767,0.2736,Light,0.3051,0,18.7,0.4674
2024-05-17 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,4,0,5,32.84,32.84,479.1,45.0,327.7,1.4378,0.3045,Light,0.3051,0,15.6,0.4674
2024-05-17 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,4,0,5,27.71,27.71,503.4,45.0,327.7,1.5591,0.3586,Light,0.3051,0,23.1,0.4674
2024-05-17 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,4,0,5,35.46,35.46,422.3,45.0,327.7,1.25,0.2,Free,0.3051,0,19.2,0.4674
2024-05-17 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,4,0,5,27.49,27.49,548.9,45.0,327.7,1.648,0.3932,Light,0.3051,1,19.2,0.4674
2024-05-17 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,4,0,5,24.65,24.65,606.0,45.0,327.7,1.755,0.4302,Moderate,0.3051,1,19.0,0.4674
2024-05-17 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,4,0,5,30.93,30.93,485.9,45.0,327.7,1.478,0.3234,Light,0.3051,1,19.5,0.4674
2024-05-17 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,4,0,5,25.07,25.07,594.1,45.0,327.7,1.7883,0.4408,Moderate,0.3051,2,18.9,0.4674
2024-05-17 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,4,0,5,28.92,28.92,546.5,45.0,327.7,1.6313,0.387,Light,0.3051,2,17.3,0.4674
2024-05-17 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,4,0,5,29.82,29.82,489.1,45.0,327.7,1.4813,0.3249,Light,0.3051,2,18.8,0.4674
2024-05-17 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,4,0,5,25.48,25.48,616.3,45.0,327.7,1.8083,0.447,Moderate,0.3051,1,14.8,0.4674
2024-05-17 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,4,0,5,30.3,30.3,474.9,45.0,327.7,1.419,0.2953,Light,0.3051,1,22.5,0.4674
2024-05-17 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,4,0,5,28.05,28.05,520.9,45.0,327.7,1.5117,0.3385,Light,0.3051,1,21.1,0.4674
2024-05-17 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,4,0,5,34.19,34.19,390.5,45.0,327.7,1.2324,0.1886,Free,0.3051,0,20.2,0.4674
2024-05-17 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,4,0,5,28.74,28.74,488.9,45.0,327.7,1.4791,0.3239,Light,0.3051,0,12.2,0.4674
2024-05-18 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,5,1,5,27.6,27.6,534.9,45.0,327.7,1.6412,0.3907,Light,0.3051,0,5.2,0.4674
2024-05-18 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,5,1,5,32.36,32.36,447.0,45.0,327.7,1.4186,0.2951,Light,0.3051,0,8.2,0.4674
2024-05-18 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,5,1,5,29.72,29.72,463.7,45.0,327.7,1.471,0.3202,Light,0.3051,0,13.6,0.4674
2024-05-18 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,5,1,5,29.22,29.22,545.8,45.0,327.7,1.5748,0.365,Light,0.3051,0,5.4,0.4674
2024-05-18 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,5,1,5,27.49,27.49,529.3,45.0,327.7,1.6364,0.3889,Light,0.3051,0,10.0,0.4674
2024-05-18 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,5,1,5,27.46,27.46,507.1,45.0,327.7,1.5903,0.3712,Light,0.3051,0,9.7,0.4674
2024-05-18 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,5,1,5,25.59,25.59,553.8,45.0,327.7,1.6455,0.3923,Light,0.3051,0,8.3,0.4674
2024-05-18 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,5,1,5,15.93,15.93,947.2,45.0,327.7,2.8074,0.6438,Heavy,0.3051,0,10.8,0.4674
2024-05-18 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,5,1,5,29.95,29.95,483.1,45.0,327.7,1.4582,0.3142,Light,0.3051,0,12.2,0.4674
2024-05-18 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,5,1,5,31.25,31.25,502.6,45.0,327.7,1.4874,0.3277,Light,0.3051,0,15.2,0.4674
2024-05-18 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,5,1,5,28.86,28.86,544.2,45.0,327.7,1.642,0.391,Light,0.3051,1,16.3,0.4674
2024-05-18 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,5,1,5,25.01,25.01,562.8,45.0,327.7,1.6784,0.4042,Moderate,0.3051,1,17.1,0.4674
2024-05-18 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,5,1,5,32.6,32.6,477.8,45.0,327.7,1.4545,0.3125,Light,0.3051,1,15.8,0.4674
2024-05-18 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,5,1,5,29.38,29.38,469.4,45.0,327.7,1.4162,0.2939,Light,0.3051,1,16.6,0.4674
2024-05-18 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,5,1,5,30.42,30.42,501.1,45.0,327.7,1.465,0.3174,Light,0.3051,1,15.9,0.4674
2024-05-18 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,5,1,5,34.88,34.88,450.1,45.0,327.7,1.3563,0.2627,Light,0.3051,1,18.6,0.4674
2024-05-18 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,5,1,5,30.1,30.1,478.8,45.0,327.7,1.4263,0.2989,Light,0.3051,0,13.6,0.4674
2024-05-18 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,5,1,5,33.2,33.2,463.8,45.0,327.7,1.3841,0.2775,Light,0.3051,0,16.2,0.4674
2024-05-18 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,5,1,5,36.69,36.69,407.4,45.0,327.7,1.1872,0.1577,Free,0.3051,0,12.6,0.4674
2024-05-18 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,5,1,5,38.37,38.37,425.2,45.0,327.7,1.2277,0.1855,Free,0.3051,0,16.7,0.4674
2024-05-18 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,5,1,5,37.42,37.42,435.9,45.0,327.7,1.2612,0.2071,Light,0.3051,0,14.7,0.4674
2024-05-18 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,5,1,5,35.9,35.9,408.6,45.0,327.7,1.287,0.223,Light,0.3051,0,17.3,0.4674
2024-05-18 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,5,1,5,34.38,34.38,442.8,45.0,327.7,1.3439,0.2559,Light,0.3051,0,16.8,0.4674
2024-05-18 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,5,1,5,32.38,32.38,410.2,45.0,327.7,1.3017,0.2318,Light,0.3051,0,9.5,0.4674
2024-05-19 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,6,1,5,29.69,29.69,484.1,45.0,327.7,1.4374,0.3043,Light,0.3051,0,10.1,0.4674
2024-05-19 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,6,1,5,34.18,34.18,416.3,45.0,327.7,1.247,0.1981,Free,0.3051,0,10.1,0.4674
2024-05-19 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,6,1,5,31.98,31.98,465.8,45.0,327.7,1.3879,0.2795,Light,0.3051,0,5.8,0.4674
2024-05-19 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,6,1,5,29.68,29.68,488.0,45.0,327.7,1.5214,0.3427,Light,0.3051,0,13.9,0.4674
2024-05-19 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,6,1,5,29.17,29.17,494.3,45.0,327.7,1.4981,0.3325,Light,0.3051,0,7.5,0.4674
2024-05-19 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,6,1,5,36.61,36.61,445.6,45.0,327.7,1.2984,0.2298,Light,0.3051,0,11.9,0.4674
2024-05-19 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,6,1,5,30.32,30.32,456.3,45.0,327.7,1.4349,0.3031,Light,0.3051,0,9.1,0.4674
2024-05-19 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,6,1,5,27.56,27.56,523.2,45.0,327.7,1.5901,0.3711,Light,0.3051,0,8.3,0.4674
2024-05-19 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,6,1,5,25.53,25.53,559.0,45.0,327.7,1.63,0.3865,Light,0.3051,1,12.8,0.4674
2024-05-19 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,6,1,5,26.55,26.55,556.4,45.0,327.7,1.7129,0.4162,Moderate,0.3051,1,16.2,0.4674
2024-05-19 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,6,1,5,26.12,26.12,569.4,45.0,327.7,1.6915,0.4088,Moderate,0.3051,2,12.9,0.4674
2024-05-19 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,6,1,5,26.68,26.68,537.1,45.0,327.7,1.5533,0.3562,Light,0.3051,2,17.9,0.4674
2024-05-19 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,6,1,5,28.02,28.02,479.9,45.0,327.7,1.4802,0.3244,Light,0.3051,2,17.3,0.4674
2024-05-19 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,6,1,5,30.88,30.88,492.7,45.0,327.7,1.5401,0.3507,Light,0.3051,2,13.2,0.4674
2024-05-19 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,6,1,5,26.78,26.78,529.8,45.0,327.7,1.6388,0.3898,Light,0.3051,1,14.4,0.4674
2024-05-19 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,6,1,5,31.44,31.44,464.5,45.0,327.7,1.3523,0.2605,Light,0.3051,1,17.7,0.4674
2024-05-19 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,6,1,5,30.59,30.59,478.1,45.0,327.7,1.4999,0.3333,Light,0.3051,0,16.6,0.4674
2024-05-19 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,6,1,5,27.94,27.94,495.7,45.0,327.7,1.5555,0.3571,Light,0.3051,0,13.3,0.4674
2024-05-19 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,6,1,5,32.83,32.83,444.8,45.0,327.7,1.3326,0.2496,Light,0.3051,0,18.7,0.4674
2024-05-19 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,6,1,5,31.54,31.54,435.9,45.0,327.7,1.3746,0.2725,Light,0.3051,0,19.0,0.4674
2024-05-19 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,6,1,5,34.0,34.0,465.1,45.0,327.7,1.3787,0.2747,Light,0.3051,0,13.2,0.4674
2024-05-19 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,6,1,5,35.68,35.68,428.3,45.0,327.7,1.3104,0.2369,Light,0.3051,0,17.0,0.4674
2024-05-19 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,6,1,5,34.81,34.81,439.8,45.0,327.7,1.3441,0.256,Light,0.3051,0,18.0,0.4674
2024-05-19 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,6,1,5,29.78,29.78,474.2,45.0,327.7,1.4789,0.3238,Light,0.3051,0,5.3,0.4674
2024-05-20 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,0,0,5,29.15,29.15,478.1,45.0,327.7,1.4599,0.315,Light,0.3051,0,9.5,0.4674
2024-05-20 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,0,0,5,35.11,35.11,431.4,45.0,327.7,1.2747,0.2155,Light,0.3051,0,10.4,0.4674
2024-05-20 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,0,0,5,34.96,34.96,376.0,45.0,327.7,1.1925,0.1614,Free,0.3051,0,9.5,0.4674
2024-05-20 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,0,0,5,32.28,32.28,481.8,45.0,327.7,1.436,0.3036,Light,0.3051,0,7.9,0.4674
2024-05-20 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,0,0,5,28.97,28.97,507.4,45.0,327.7,1.5492,0.3545,Light,0.3051,0,10.5,0.4674
2024-05-20 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,0,0,5,26.43,26.43,589.4,45.0,327.7,1.7355,0.4238,Moderate,0.3051,0,10.3,0.4674
2024-05-20 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,0,0,5,27.46,27.46,544.7,45.0,327.7,1.6496,0.3938,Light,0.3051,0,11.2,0.4674
2024-05-20 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,0,0,5,28.88,28.88,526.8,45.0,327.7,1.5825,0.3681,Light,0.3051,0,14.0,0.4674
2024-05-20 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,0,0,5,26.83,26.83,533.3,45.0,327.7,1.6085,0.3783,Light,0.3051,0,18.8,0.4674
2024-05-20 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,0,0,5,30.21,30.21,489.4,45.0,327.7,1.5067,0.3363,Light,0.3051,0,19.4,0.4674
2024-05-20 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,0,0,5,30.02,30.02,465.5,45.0,327.7,1.4548,0.3126,Light,0.3051,0,16.0,0.4674
2024-05-20 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,0,0,5,31.53,31.53,432.5,45.0,327.7,1.3226,0.2439,Light,0.3051,0,19.9,0.4674
2024-05-20 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,0,0,5,31.51,31.51,486.1,45.0,327.7,1.4622,0.3161,Light,0.3051,0,19.5,0.4674
2024-05-20 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,0,0,5,32.48,32.48,446.9,45.0,327.7,1.3378,0.2525,Light,0.3051,0,17.8,0.4674
2024-05-20 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,0,0,5,29.3,29.3,510.4,45.0,327.7,1.5394,0.3504,Light,0.3051,0,16.5,0.4674
2024-05-20 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,0,0,5,25.19,25.19,594.3,45.0,327.7,1.8034,0.4455,Moderate,0.3051,1,21.0,0.4674
2024-05-20 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,0,0,5,28.91,28.91,515.3,45.0,327.7,1.6132,0.3801,Light,0.3051,1,18.9,0.4674
2024-05-20 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,0,0,5,28.5,28.5,486.1,45.0,327.7,1.4977,0.3323,Light,0.3051,1,20.2,0.4674
2024-05-20 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,0,0,5,23.24,23.24,616.6,45.0,327.7,1.8146,0.4489,Moderate,0.3051,1,17.5,0.4674
2024-05-20 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,0,0,5,21.39,21.39,680.6,45.0,327.7,1.9775,0.4943,Moderate,0.3051,2,17.6,0.4674
2024-05-20 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,0,0,5,22.46,22.46,684.5,45.0,327.7,2.0855,0.5205,Moderate,0.3051,3,14.7,0.4674
2024-05-20 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,0,0,5,27.5,27.5,525.6,45.0,327.7,1.6694,0.401,Moderate,0.3051,2,21.2,0.4674
2024-05-20 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,0,0,5,23.39,23.39,616.0,45.0,327.7,1.8423,0.4572,Moderate,0.3051,2,18.1,0.4674
2024-05-20 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,0,0,5,26.74,26.74,520.0,45.0,327.7,1.6361,0.3888,Light,0.3051,2,8.9,0.4674
2024-05-21 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,1,0,5,27.59,27.59,568.3,45.0,327.7,1.6507,0.3942,Light,0.3051,2,16.5,0.4674
2024-05-21 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,1,0,5,32.89,32.89,482.3,45.0,327.7,1.3968,0.2841,Light,0.3051,1,9.5,0.4674
2024-05-21 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,1,0,5,33.25,33.25,416.3,45.0,327.7,1.2466,0.1978,Free,0.3051,0,10.9,0.4674
2024-05-21 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,1,0,5,33.12,33.12,480.0,45.0,327.7,1.438,0.3046,Light,0.3051,0,11.7,0.4674
2024-05-21 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,1,0,5,29.99,29.99,490.5,45.0,327.7,1.4765,0.3227,Light,0.3051,0,7.8,0.4674
2024-05-21 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,1,0,5,32.32,32.32,469.7,45.0,327.7,1.4648,0.3173,Light,0.3051,0,10.0,0.4674
2024-05-21 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,1,0,5,30.42,30.42,515.3,45.0,327.7,1.5581,0.3582,Light,0.3051,0,7.0,0.4674
2024-05-21 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,1,0,5,38.13,38.13,394.4,45.0,327.7,1.195,0.1632,Free,0.3051,0,9.6,0.4674
2024-05-21 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,1,0,5,24.49,24.49,587.1,45.0,327.7,1.7519,0.4292,Moderate,0.3051,0,17.8,0.4674
2024-05-21 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,1,0,5,25.76,25.76,548.9,45.0,327.7,1.6439,0.3917,Light,0.3051,0,16.7,0.4674
2024-05-21 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,1,0,5,31.21,31.21,512.4,45.0,327.7,1.5223,0.3431,Light,0.3051,0,22.4,0.4674
2024-05-21 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,1,0,5,35.61,35.61,441.2,45.0,327.7,1.2907,0.2252,Light,0.3051,0,16.4,0.4674
2024-05-21 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,1,0,5,31.19,31.19,493.1,45.0,327.7,1.4351,0.3032,Light,0.3051,0,18.9,0.4674
